"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.044708915E0,2.110172510E-1,-1.141290665E-1,4.926490784E-2
4.049726831E0,2.661045790E-1,-1.721243858E-1,1.229476929E-2
4.054744748E0,2.843540907E-1,-2.111482620E-1,-5.193710327E-2
4.059762665E0,2.485694885E-1,-2.181162834E-1,-1.542348862E-1
4.064780581E0,1.775795221E-1,-1.892561913E-1,-2.505092621E-1
4.069798498E0,7.709908485E-2,-1.268610954E-1,-3.385190964E-1
4.074816415E0,6.861329079E-3,-4.637908936E-2,-4.470572472E-1
4.079834331E0,-4.546797276E-2,2.849960327E-2,-5.440211296E-1
4.084852248E0,-8.722698689E-2,1.001915932E-1,-6.258707047E-1
4.089870165E0,-1.066390276E-1,1.114459038E-1,-6.472940445E-1
4.094888081E0,-1.146401167E-1,9.936094284E-2,-6.215138435E-1
4.099905998E0,-9.438991547E-2,4.122114182E-2,-5.879988670E-1
4.104923915E0,-1.151802540E-1,-1.158428192E-2,-5.562543869E-1
4.109941831E0,-1.623761654E-1,-4.237842560E-2,-5.166263580E-1
4.114959748E0,-2.119182348E-1,-9.297609329E-2,-4.739103317E-1
4.119977665E0,-2.517246008E-1,-8.935165405E-2,-3.969221115E-1
4.124995581E0,-2.765854597E-1,-5.798292160E-2,-2.879486084E-1
4.130013498E0,-2.754371166E-1,-2.053546906E-2,-1.624526978E-1
4.135031415E0,-2.444233894E-1,2.519702911E-2,-4.899692535E-2
4.140049331E0,-1.615606546E-1,4.918909073E-2,8.008861542E-2
4.145067248E0,-5.181169510E-2,6.920242310E-2,1.782941818E-1
4.150085165E0,7.164633274E-2,6.606817245E-2,2.695913315E-1
4.155103081E0,1.801786423E-1,5.050230026E-2,3.600139618E-1
4.160120998E0,2.873386145E-1,3.798627853E-2,4.197683334E-1
4.165138915E0,3.194462061E-1,2.612543106E-2,4.728708267E-1
4.170156831E0,3.306518793E-1,7.671356201E-3,5.301589966E-1
4.175174748E0,3.369251490E-1,6.586551666E-3,5.665502548E-1
4.180192665E0,2.987263203E-1,2.762222290E-2,6.239013672E-1
4.185210581E0,2.368897200E-1,2.619743347E-2,6.568613052E-1
4.190228498E0,1.773028374E-1,1.939105988E-2,6.165695190E-1
4.195246571E0,1.162894964E-1,-2.611494064E-2,5.654134750E-1
4.200264696E0,5.586302280E-2,-6.101751328E-2,4.676418304E-1
4.205282821E0,1.216924191E-2,-7.696771622E-2,3.531808853E-1
4.210300946E0,-4.748880863E-2,-7.737064362E-2,1.922426224E-1
4.215319071E0,-1.067855358E-1,-8.949708939E-2,9.427738190E-2
4.220337196E0,-1.778411865E-1,-3.952121735E-2,3.847408295E-2
4.225355321E0,-1.833031178E-1,5.758762360E-3,-3.971385956E-2
4.230373446E0,-1.426501274E-1,7.500696182E-2,-1.021747589E-1
4.235391571E0,-1.059120893E-1,1.265163422E-1,-1.122274399E-1
4.240409696E0,-3.278160095E-2,1.769585609E-1,-9.519958496E-2
4.245427821E0,4.566085339E-2,1.953916550E-1,-3.701591492E-2
4.250445946E0,1.616319418E-1,1.962056160E-1,3.003215790E-2
4.255464071E0,2.781214714E-1,1.556100845E-1,9.174156189E-2
4.260482196E0,3.573036194E-1,1.260576248E-1,1.826772690E-1
4.265500321E0,3.805694580E-1,5.520677567E-2,1.993370056E-1
4.270518446E0,3.129827976E-1,2.405834198E-2,2.183818817E-1
4.275536571E0,2.313828468E-1,1.164436340E-3,2.387552261E-1
4.280554696E0,1.310021877E-1,-5.140304565E-3,3.031120300E-1
4.285572821E0,1.800358295E-2,-1.893329620E-2,3.150424957E-1
4.290590946E0,-6.607532501E-2,-2.474784851E-2,3.189048767E-1
4.295609071E0,-1.155728102E-1,-6.897592545E-2,3.135910034E-1
4.300627196E0,-1.523685455E-1,-9.079980850E-2,2.671136856E-1
4.305649227E0,-1.886130571E-1,-1.319594383E-1,2.438974380E-1
4.310664852E0,-1.984533072E-1,-1.695218086E-1,1.794881821E-1
4.315680477E0,-2.130022049E-1,-1.597185135E-1,1.300859451E-1
4.320696206E0,-2.122118473E-1,-1.467967033E-1,8.600521088E-2
4.325712144E0,-1.963129044E-1,-1.034035683E-1,5.070495605E-2
4.330728394E0,-1.678432226E-1,-6.541347504E-2,3.479480743E-2
4.335745060E0,-1.268097162E-1,-3.753614426E-2,3.219318390E-2
4.340762144E0,-8.756935596E-2,-6.554603577E-3,3.576278687E-3
4.345779644E0,-3.098154068E-2,1.548862457E-2,-1.038074493E-2
4.350797560E0,-1.331090927E-2,1.807737350E-2,-2.177238464E-2
4.355815894E0,1.929426193E-2,6.361007690E-3,-6.396770477E-2
4.360834644E0,-1.038193703E-3,-6.606578827E-3,-1.164789200E-1
4.365853706E0,-4.778230190E-2,-2.179527283E-2,-1.627140045E-1
4.370872977E0,-9.098494053E-2,-2.962350845E-2,-1.861314774E-1
4.375892456E0,-1.130563021E-1,-2.185058594E-2,-2.142543793E-1
4.380912144E0,-1.153440475E-1,-5.669355392E-2,-2.506446838E-1
4.385931935E0,-1.252912283E-1,-7.209444046E-2,-2.346715927E-1
4.390951727E0,-1.165876389E-1,-1.061248779E-1,-2.712593079E-1
4.395971519E0,-1.142846346E-1,-1.135478020E-1,-2.756643295E-1
4.400990477E0,-1.150044203E-1,-1.300659180E-1,-3.016834259E-1
4.406008498E0,-1.045070887E-1,-8.792304993E-2,-3.645820618E-1
4.411026415E0,-1.030955315E-1,-5.524492264E-2,-4.118385315E-1
4.416044331E0,-6.686639786E-2,-5.062150955E-2,-4.556436539E-1
4.421062248E0,-2.699041367E-2,-2.124309540E-2,-5.591259003E-1
4.426080165E0,-3.354835510E-2,3.436088562E-3,-6.923685074E-1
4.431098081E0,-4.667639732E-2,-2.143287659E-2,-8.219475746E-1
4.436115998E0,-1.073719263E-1,-3.340005875E-2,-9.301700592E-1
4.441133915E0,-1.648682356E-1,-6.089925766E-2,-1.042141438E0
4.446151831E0,-2.511639595E-1,-8.102512360E-2,-1.065332890E0
4.451169748E0,-3.122987747E-1,-1.066012383E-1,-1.084869862E0
4.456187665E0,-3.266929388E-1,-1.174402237E-1,-1.069815159E0
4.461205581E0,-2.823557854E-1,-1.089348793E-1,-1.028658390E0
4.466223498E0,-2.455874681E-1,-1.476855278E-1,-1.010373116E0
4.471241415E0,-1.797409058E-1,-1.833343506E-1,-9.982128143E-1
4.476259331E0,-1.136093140E-1,-1.849532127E-1,-9.636597633E-1
4.481277248E0,-9.089028835E-2,-1.900224686E-1,-9.185018539E-1
4.486295165E0,-1.051583290E-1,-1.714987755E-1,-8.697514534E-1
4.491313081E0,-1.265527010E-1,-1.680560112E-1,-7.518939972E-1
4.496330998E0,-8.746016026E-2,-1.514344215E-1,-6.329860687E-1
4.501348915E0,-2.627205849E-2,-1.458625793E-1,-5.033178329E-1
4.506366831E0,3.670966625E-2,-1.563096046E-1,-3.663663864E-1
4.511384748E0,1.226410866E-1,-1.842355728E-1,-2.516908646E-1
4.516402665E0,2.322885990E-1,-2.097244263E-1,-1.257066727E-1
4.521420581E0,3.508543968E-1,-2.058174610E-1,-5.032539368E-3
4.526438498E0,4.139620066E-1,-1.896736622E-1,1.377763748E-1
4.531456415E0,4.194952250E-1,-1.642179489E-1,2.753877640E-1
4.536474331E0,3.821227551E-1,-1.416964531E-1,4.032058716E-1
4.541492248E0,2.982826233E-1,-1.273069382E-1,4.965114594E-1
4.546510165E0,2.026467323E-1,-1.152350903E-1,5.769968033E-1
4.551528081E0,1.055346727E-1,-1.138391495E-1,6.221361160E-1
4.556545998E0,3.292703629E-2,-1.124587059E-1,6.334114075E-1
4.561563915E0,-2.747452259E-2,-1.203827858E-1,6.643705368E-1
4.566581831E0,-5.797004700E-2,-1.185557842E-1,6.376705170E-1
4.571599748E0,-9.929180145E-2,-1.260251999E-1,6.404008865E-1
4.576617665E0,-1.264723539E-1,-1.249859333E-1,6.557054520E-1
4.581635581E0,-1.371148825E-1,-9.895944595E-2,7.025108337E-1
4.586653498E0,-1.145800352E-1,-8.503818512E-2,7.722930908E-1
4.591671415E0,-7.111871243E-2,-4.385066032E-2,8.446121216E-1
4.596689331E0,-1.662135124E-3,-2.068424225E-2,8.945703506E-1
4.601707248E0,9.149587154E-2,2.513575554E-2,8.772182465E-1
4.606725165E0,1.790628433E-1,6.180977821E-2,8.511962891E-1
4.611743081E0,2.497198582E-1,8.490872383E-2,8.201150894E-1
4.616760998E0,3.102102280E-1,1.258821487E-1,7.506828308E-1
4.621778915E0,3.516601324E-1,1.353352070E-1,6.454238892E-1
4.626796831E0,3.995813131E-1,1.237211227E-1,5.388402939E-1
4.631814748E0,4.292255640E-1,1.047899723E-1,4.177045822E-1
4.636832665E0,4.208474159E-1,9.814453125E-2,3.223180771E-1
4.641850685E0,3.654032946E-1,9.534645081E-2,2.964210510E-1
4.646868810E0,2.773339748E-1,9.142565727E-2,3.121900558E-1
4.651886935E0,1.555427313E-1,8.376216888E-2,3.301830292E-1
4.656905060E0,5.588996410E-2,6.969833374E-2,3.504858017E-1
4.661923185E0,-3.760302067E-2,3.124046326E-2,3.232717514E-1
4.666941310E0,-1.208635569E-1,4.880428314E-4,3.248891830E-1
4.671959435E0,-1.684579849E-1,-1.935958862E-2,3.147630692E-1
4.676977560E0,-2.059043646E-1,-1.804041862E-2,3.429422379E-1
4.681995685E0,-1.827322245E-1,1.553297043E-3,3.901700974E-1
4.687013810E0,-1.279150248E-1,3.909516335E-2,4.148082733E-1
4.692031935E0,-9.879899025E-2,8.700513840E-2,4.741287231E-1
4.697050060E0,-5.387890339E-2,1.463227272E-1,4.954061508E-1
4.702068185E0,7.891297340E-3,1.776819229E-1,5.003557205E-1
4.707086310E0,4.724824429E-2,2.051699162E-1,4.795761108E-1
4.712104435E0,8.103060722E-2,2.407641411E-1,4.237575531E-1
4.717122560E0,8.892548084E-2,2.881081104E-1,3.782100677E-1
4.722140685E0,8.301675320E-2,3.081462383E-1,3.368196487E-1
4.727158810E0,8.605790138E-2,3.096292019E-1,2.828617096E-1
4.732176935E0,1.076325178E-1,3.071129322E-1,2.306509018E-1
4.737195060E0,1.311813593E-1,3.030631542E-1,2.264842987E-1
4.742213185E0,1.783131361E-1,2.999379635E-1,2.189369202E-1
4.747231310E0,2.218292952E-1,2.953858376E-1,2.247009277E-1
4.752249435E0,2.618658543E-1,2.763149738E-1,2.413291931E-1
4.757267560E0,2.665884495E-1,2.334029675E-1,2.438192368E-1
4.762285685E0,2.399190664E-1,2.071976662E-1,2.156896591E-1
4.767303810E0,1.891467571E-1,1.477575302E-1,1.559715271E-1
4.772321935E0,1.227744818E-1,1.065282822E-1,6.725311279E-2
4.777340060E0,8.291053772E-2,9.069490433E-2,-8.908271790E-3
4.782358185E0,1.675474644E-2,6.927561760E-2,-5.729198456E-2
4.787376310E0,-3.268694878E-2,9.353637695E-2,-1.209316254E-1
4.792394435E0,-5.963671207E-2,9.318375587E-2,-1.938228607E-1
4.797412560E0,-7.483887672E-2,8.625674248E-2,-2.010879517E-1
4.802430685E0,-7.987141609E-2,1.012239456E-1,-2.169075012E-1
4.807448810E0,-6.796634197E-2,8.671402931E-2,-1.984710693E-1
4.812466935E0,-7.030653954E-2,7.148599625E-2,-1.520528793E-1
4.817485060E0,-5.581974983E-2,4.458522797E-2,-1.216773987E-1
4.822503185E0,-6.844973564E-2,1.784396172E-2,-1.000118256E-1
4.827521310E0,-6.785440445E-2,3.041887283E-2,-8.465576172E-2
4.832539435E0,-5.522000790E-2,2.351975441E-2,-8.253574371E-2
4.837557560E0,-5.065727234E-2,3.305506706E-2,-5.319881439E-2
4.842575685E0,-3.022885323E-2,8.950471878E-3,-2.293205261E-2
4.847593810E0,-1.999616623E-3,2.117156982E-4,1.187705994E-2
4.852611935E0,3.437149525E-2,-2.194905281E-2,6.203365326E-2
4.857630060E0,7.664275169E-2,-5.275297165E-2,1.239252090E-1
4.862648185E0,1.011893749E-1,-7.561349869E-2,1.737957001E-1
4.867666310E0,8.804500103E-2,-1.155991554E-1,1.726160049E-1
4.872684435E0,4.349493980E-2,-1.357357502E-1,1.528596878E-1
4.877702560E0,-9.955883026E-3,-1.444418430E-1,1.157808304E-1
4.882720685E0,-4.631400108E-2,-1.462292671E-1,2.335262299E-2
4.887738810E0,-7.938945293E-2,-1.456077099E-1,-7.199001312E-2
4.892756935E0,-1.226158142E-1,-1.127932072E-1,-1.893491745E-1
4.897775060E0,-1.640641689E-1,-8.816576004E-2,-3.298435211E-1
4.902793081E0,-1.501270533E-1,-6.198382378E-2,-3.864736557E-1
4.907810998E0,-1.094977856E-1,-2.454733849E-2,-4.395141602E-1
4.912828915E0,-2.041745186E-2,-1.499462128E-2,-4.521150589E-1
4.917846831E0,7.224988937E-2,-1.396298409E-2,-4.162225723E-1
4.922864748E0,1.633354425E-1,-7.129669189E-3,-3.213815689E-1
4.927882665E0,2.769823074E-1,-6.477355957E-3,-2.356348038E-1
4.932900581E0,3.252459764E-1,-2.633094788E-3,-1.196308136E-1
4.937918498E0,3.345403671E-1,2.995967865E-3,-3.057098389E-2
4.942936415E0,3.189953566E-1,5.382537842E-3,5.315780640E-2
4.947954331E0,2.532913685E-1,1.261711121E-2,7.578086853E-2
4.952972248E0,1.384477615E-1,4.365205765E-3,9.470748901E-2
4.957990165E0,3.492975235E-2,1.382684708E-2,6.244754791E-2
4.963008081E0,-4.200124741E-2,2.174615860E-2,4.831218719E-2
4.968025998E0,-9.287500381E-2,2.932357788E-2,3.189468384E-2
4.973043915E0,-1.239624023E-1,1.036500931E-2,1.322078705E-2
4.978061831E0,-1.318538189E-1,-1.004409790E-2,3.863620758E-2
4.983079748E0,-1.153914928E-1,-2.498126030E-2,6.041622162E-2
4.988097665E0,-9.490990639E-2,-4.752492905E-2,9.402370453E-2
4.993115581E0,-6.675267220E-2,-9.081315994E-2,1.180839539E-1
4.998133498E0,-4.277992249E-2,-1.381206512E-1,1.505308151E-1
5.003151415E0,-2.028155327E-2,-1.562621593E-1,2.222700119E-1
5.008169331E0,5.850076675E-3,-1.704356670E-1,2.654075623E-1
5.013187248E0,4.526114464E-2,-1.640748978E-1,3.075380325E-1
5.018206310E0,1.017012596E-1,-1.574549675E-1,3.131008148E-1
5.023225581E0,1.749498844E-1,-1.514768600E-1,2.644500732E-1
5.028243706E0,1.662731171E-1,-1.517148018E-1,1.915473938E-1
5.033261623E0,8.840560913E-2,-1.494607925E-1,7.430458069E-2
5.038279540E0,7.104730606E-2,-1.360514164E-1,-6.933021545E-2
5.043297456E0,-2.915382385E-3,-1.136658192E-1,-2.132196426E-1
5.048315373E0,-2.151060104E-2,-6.530737877E-2,-3.682699203E-1
5.053333290E0,-3.145241737E-2,-1.703286171E-2,-4.798955917E-1
5.058351206E0,-3.191876411E-2,1.009893417E-2,-5.842885971E-1
5.063369123E0,4.771375656E-2,2.734112740E-2,-6.747035980E-1
5.068387040E0,1.250596046E-1,1.605558395E-2,-7.180967331E-1
5.073404956E0,2.112114429E-1,-1.524662971E-2,-7.278037071E-1
5.078422873E0,2.630200386E-1,-2.765226364E-2,-6.395816803E-1
5.083440790E0,1.974716187E-1,-6.193327904E-2,-4.811687469E-1
5.088458706E0,-2.458500862E-2,-1.017806530E-1,-3.736219406E-1
5.093476623E0,9.297156334E-2,-1.213939190E-1,-2.368478775E-1
5.098494540E0,2.035653591E-1,-9.410285950E-2,-3.456497192E-2
5.103512456E0,1.450412273E-1,-1.181676388E-1,2.101593018E-1
5.108530373E0,4.341459274E-2,-1.783022881E-1,3.559503555E-1
5.113548290E0,-5.992484093E-2,-2.271473408E-1,4.051971436E-1
5.118566206E0,-1.339857578E-1,-2.388427258E-1,3.695001602E-1
5.123584123E0,-2.327971458E-1,-1.888916492E-1,3.551778793E-1
5.128602040E0,-3.556602001E-1,-1.347806454E-1,2.787551880E-1
5.133619956E0,-4.136548042E-1,-5.389380455E-2,1.857290268E-1
5.138637873E0,-3.551380634E-1,2.428483963E-2,7.183074951E-3
5.143655790E0,-2.432105541E-1,1.272919178E-1,-1.744737625E-1
5.148673706E0,-5.631041527E-2,2.491152287E-1,-3.226451874E-1
5.153691623E0,-1.393203735E-1,1.747202873E-1,-3.640174866E-1
5.158709540E0,-7.172012329E-2,1.055815220E-1,-4.815359116E-1
5.163727456E0,2.643890381E-1,1.379804611E-1,-6.226520538E-1
5.168745373E0,5.120143890E-1,1.690490246E-1,-5.616111755E-1
5.173763290E0,6.032924652E-1,1.950089931E-1,-4.305171967E-1
5.178781206E0,6.335017681E-1,2.023830414E-1,-2.700595856E-1
5.183799123E0,7.840629816E-1,3.759853840E-1,-9.316444397E-2
5.188817040E0,6.349670887E-1,3.016502857E-1,2.574930191E-1
5.193834956E0,2.984535694E-1,1.300907135E-1,5.863590240E-1
5.198852873E0,1.203403473E-1,-4.085540771E-3,7.153348923E-1
5.203870790E0,-3.239631653E-2,-1.559181213E-1,7.395772934E-1
5.208888706E0,6.193399429E-3,-2.005107403E-1,6.488542557E-1
5.213906623E0,6.069755554E-2,-1.658430099E-1,6.112718582E-1
5.218924540E0,1.014151573E-1,-1.638696194E-1,5.230283737E-1
5.223942456E0,1.591892242E-1,-1.307678223E-1,3.122043610E-1
5.228960373E0,2.952938080E-1,-1.071486473E-1,-2.624511719E-3
5.233978290E0,4.129724503E-1,-8.116126060E-2,-3.102855682E-1
5.238996206E0,5.370781422E-1,-2.589225769E-2,-4.993314743E-1
5.244014123E0,5.590696335E-1,4.601049423E-2,-6.373186111E-1
5.249032040E0,5.444099903E-1,1.112599373E-1,-7.081956863E-1
5.254049956E0,5.275709629E-1,1.428561211E-1,-7.076320648E-1
5.259067873E0,4.987993240E-1,1.435842514E-1,-6.443424225E-1
5.264085894E0,4.579551220E-1,8.871173859E-2,-5.541710854E-1
5.269104019E0,4.459521770E-1,1.396799088E-2,-4.097471237E-1
5.274122144E0,3.997840881E-1,-7.585096359E-2,-2.707824707E-1
5.279140269E0,3.244676590E-1,-1.427540779E-1,-1.276683807E-1
5.284158394E0,2.503311634E-1,-1.765739918E-1,-3.748703003E-2
5.289176519E0,1.445884705E-1,-1.719882488E-1,3.728866577E-3
5.294194644E0,7.911324501E-2,-1.210579872E-1,2.467918396E-2
5.299212769E0,2.676291466E-1,1.896533966E-1,8.612632751E-3
5.304230894E0,-7.023072243E-2,2.858924866E-2,1.723079681E-1
5.309249019E0,-3.144085407E-1,-1.100826263E-1,1.914501190E-2
5.314267144E0,8.065462112E-3,-5.291223526E-2,-1.744928360E-1
5.319285269E0,1.358087063E-1,-2.834224701E-2,-7.836437225E-2
5.324303394E0,3.908944130E-2,-7.691574097E-2,3.212738037E-2
5.329321519E0,-3.597855568E-2,-1.200013161E-1,1.193351746E-1
5.334339644E0,-4.858136177E-2,-1.699109077E-1,2.764730453E-1
5.339357769E0,-8.600115776E-2,-1.618235111E-1,4.343376160E-1
5.344375894E0,-3.567886353E-2,-5.489397049E-2,5.727157593E-1
5.349394019E0,-6.449937820E-3,8.300209045E-2,7.608795166E-1
5.354412144E0,-5.075979233E-1,-2.203845978E-1,9.191560745E-1
5.359430269E0,-6.893699169E-1,-3.523688316E-1,7.280759811E-1
5.364448394E0,-4.783892632E-1,-3.318815231E-1,5.188179016E-1
5.369466519E0,-5.271642208E-1,-2.954616547E-1,4.442119598E-1
5.374484644E0,-7.354943752E-1,-2.528555393E-1,3.640766144E-1
5.379506727E0,-8.774297237E-1,-1.838383675E-1,2.654266357E-1
5.384523602E0,-9.285175800E-1,-1.051614285E-1,1.994228363E-1
5.389540477E0,-9.153423309E-1,-5.707406998E-2,1.752882004E-1
5.394557352E0,-8.054075241E-1,-5.819272995E-2,1.236600876E-1
5.399574227E0,-6.681680679E-1,-6.749725342E-2,9.812831879E-2
5.404591102E0,-4.782102108E-1,-7.141637802E-2,7.715606689E-2
5.409608185E0,-2.647969723E-1,-4.141139984E-2,1.025476456E-1
5.414625477E0,-9.500217438E-2,-5.908489227E-3,1.265754700E-1
5.419642977E0,-3.178429604E-2,3.045940399E-2,1.756067276E-1
5.424660685E0,2.131772041E-2,5.491638184E-2,1.593151093E-1
5.429678602E0,5.015587807E-2,7.985639572E-2,7.566833496E-2
5.434696727E0,2.983522415E-2,5.569934845E-2,-7.379913330E-2
5.439715060E0,-1.165866852E-4,7.445955276E-2,-2.103090286E-1
5.444733602E0,-6.321406364E-2,7.074022293E-2,-3.316621780E-1
5.449752352E0,-1.032781601E-1,7.698440552E-2,-4.321064949E-1
5.454771102E0,-1.308851242E-1,7.192802429E-2,-4.927892685E-1
5.459789852E0,-1.674242020E-1,6.517791748E-2,-4.653353691E-1
5.464808602E0,-1.605076790E-1,6.837224960E-2,-3.966040611E-1
5.469827352E0,-1.475472450E-1,3.482007980E-2,-2.928133011E-1
5.474846102E0,-1.538555622E-1,-9.442329407E-3,-1.984105110E-1
5.479864852E0,-1.515872478E-1,-4.480648041E-2,-1.328878403E-1
5.484883602E0,-1.378598213E-1,6.187438965E-3,-6.769847870E-2
5.489902144E0,1.326835155E-1,3.883323669E-1,4.042243958E-2
5.494920269E0,2.068996429E-1,3.271255493E-1,2.384729385E-1
5.499938185E0,1.015663147E-1,9.751605988E-2,4.548244476E-1
5.504956102E0,8.607220650E-2,-2.276372910E-2,3.666410446E-1
5.509974019E0,2.856492996E-1,4.962444305E-3,1.281538010E-1
5.514991935E0,2.351839542E-1,7.433319092E-2,2.352857590E-2
5.520009852E0,1.327013969E-2,1.289472580E-1,-6.215095520E-3
5.525027769E0,-1.440801620E-1,1.485047340E-1,-4.953575134E-2
5.530045685E0,-1.921708584E-1,1.246690750E-1,-1.348567009E-1
5.535063602E0,-1.753187180E-1,9.844970703E-2,-2.610721588E-1
5.540081519E0,-1.803045273E-1,6.997394562E-2,-3.579678535E-1
5.545099435E0,-1.813120842E-1,3.348636627E-2,-4.331388474E-1
5.550117352E0,-4.992723465E-3,1.302094460E-1,-4.281182289E-1
5.555135269E0,1.737267971E-1,2.045588493E-1,-2.618002892E-1
5.560153185E0,-1.910471916E-2,1.410245895E-2,3.217983246E-2
5.565171102E0,-1.725590229E-1,-9.094810486E-2,1.617569923E-1
5.570189019E0,6.752014160E-4,-8.063650131E-2,1.607351303E-1
5.575206935E0,1.262948513E-1,-8.626365662E-2,1.721248627E-1
5.580224852E0,4.473400116E-2,-1.745948792E-1,2.373619080E-1
5.585242769E0,-9.826683998E-2,-2.750105858E-1,2.217001915E-1
5.590260685E0,-4.864358902E-2,-3.039646149E-1,2.899847031E-1
5.595278602E0,1.248683929E-1,-1.361899376E-1,4.892468452E-1
5.600296519E0,3.394393921E-1,-1.044464111E-2,8.787126541E-1
5.605314435E0,1.097955704E-1,-2.073593140E-1,1.212490559E0
5.610332352E0,3.561973572E-4,-2.846689224E-1,1.168556213E0
5.615350269E0,-2.396326065E-1,-3.762817383E-1,1.128978252E0
5.620368185E0,2.924919128E-3,-2.892613411E-1,9.115538597E-1
5.625386102E0,2.072196007E-1,-9.754419327E-2,7.552895546E-1
5.630404019E0,3.214168549E-1,7.214307785E-2,6.777176857E-1
5.635421935E0,2.737026215E-1,7.187604904E-2,5.296449661E-1
5.640439852E0,2.450315952E-1,-3.270912170E-2,2.832827568E-1
5.645457769E0,3.561048508E-1,-1.473360062E-1,-5.561914444E-1
5.650475685E0,3.612926006E-1,-7.331228256E-2,-1.803260326E0
5.655497092E0,8.207416534E-2,1.869544983E-1,-2.427483559E0
5.660515060E0,-2.256879807E-1,4.886870384E-1,-2.413303852E0
5.665532977E0,-3.003997803E-1,6.104507446E-1,-1.965862751E0
5.670550894E0,-9.957170486E-2,5.383367538E-1,-1.151961803E0
5.675568810E0,2.428798676E-1,4.091582298E-1,-1.606335640E-1
5.680586727E0,5.151307583E-1,2.738852501E-1,6.508498192E-1
5.685604644E0,6.553454399E-1,2.010083199E-1,1.083678246E0
5.690622560E0,7.520437241E-1,1.821131706E-1,1.110741615E0
5.695640477E0,7.285320759E-1,2.094841003E-1,7.834095955E-1
5.700658394E0,5.132107735E-1,1.849293709E-1,2.777800560E-1
5.705676310E0,3.295392990E-1,1.407585144E-1,-3.105897903E-1
5.710694227E0,2.791848183E-1,1.235237122E-1,-8.955645561E-1
5.715712144E0,2.810692787E-1,1.377267838E-1,-1.290429115E0
